imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
159_img.jpg,159_mask.png,Human body,0.166667,0.41875,0.303125,0.896875,0.0,
160_img.jpg,160_mask.png,Human body,0.223043,1.0,0.165563,1.0,0.0,
160_img.jpg,160_mask.png,Human body,0.223043,1.0,0.165563,1.0,0.0,
160_img.jpg,160_mask.png,Human body,0.223043,1.0,0.165563,1.0,0.0,
161_img.jpg,161_mask.png,Human body,0.489676,0.635693,0.048673,0.451327,0.0,
162_img.jpg,162_mask.png,Human body,0.21875,0.25,0.608333,0.677083,0.0,
163_img.jpg,163_mask.png,Human body,0.0,0.966736,0.0,1.0,0.0,
163_img.jpg,163_mask.png,Human body,0.0,0.966736,0.0,1.0,0.0,
164_img.jpg,164_mask.png,Human body,0.558997,0.626844,0.207965,0.369469,0.0,
164_img.jpg,164_mask.png,Human body,0.558997,0.626844,0.207965,0.369469,0.0,
164_img.jpg,164_mask.png,Human body,0.558997,0.626844,0.207965,0.369469,0.0,
164_img.jpg,164_mask.png,Human body,0.558997,0.626844,0.207965,0.369469,0.0,
164_img.jpg,164_mask.png,Human body,0.558997,0.626844,0.207965,0.369469,0.0,
164_img.jpg,164_mask.png,Human body,0.558997,0.626844,0.207965,0.369469,0.0,
165_img.jpg,165_mask.png,Human body,0.0,0.997917,0.0,0.998438,0.0,
165_img.jpg,165_mask.png,Human body,0.0,0.997917,0.0,0.998438,0.0,
166_img.jpg,166_mask.png,Human body,0.0,1.0,0.056572,1.0,0.0,
166_img.jpg,166_mask.png,Human body,0.0,1.0,0.056572,1.0,0.0,
166_img.jpg,166_mask.png,Human body,0.0,1.0,0.056572,1.0,0.0,
167_img.jpg,167_mask.png,Human body,0.565625,0.629687,0.339583,0.602083,0.0,
167_img.jpg,167_mask.png,Human body,0.565625,0.629687,0.339583,0.602083,0.0,
168_img.jpg,168_mask.png,Human body,0.876812,0.989855,0.283146,0.862921,0.0,
168_img.jpg,168_mask.png,Human body,0.876812,0.989855,0.283146,0.862921,0.0,
169_img.jpg,169_mask.png,Human body,0.087149,0.163959,0.055188,0.203091,0.0,
169_img.jpg,169_mask.png,Human body,0.087149,0.163959,0.055188,0.203091,0.0,
169_img.jpg,169_mask.png,Human body,0.087149,0.163959,0.055188,0.203091,0.0,
170_img.jpg,170_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
170_img.jpg,170_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
170_img.jpg,170_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
171_img.jpg,171_mask.png,Human body,0.403125,0.548437,0.320833,0.764583,0.0,
172_img.jpg,172_mask.png,Human body,0.143805,0.893805,0.129794,0.963127,0.0,
172_img.jpg,172_mask.png,Human body,0.143805,0.893805,0.129794,0.963127,0.0,
173_img.jpg,173_mask.png,Human body,0.151562,0.626562,0.0,0.670833,0.0,
173_img.jpg,173_mask.png,Human body,0.151562,0.626562,0.0,0.670833,0.0,
174_img.jpg,174_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
175_img.jpg,175_mask.png,Human body,0.691057,0.733062,0.043373,0.175904,0.0,
175_img.jpg,175_mask.png,Human body,0.691057,0.733062,0.043373,0.175904,0.0,
175_img.jpg,175_mask.png,Human body,0.691057,0.733062,0.043373,0.175904,0.0,
176_img.jpg,176_mask.png,Human body,0.053097,0.266962,0.245575,0.995575,0.0,
176_img.jpg,176_mask.png,Human body,0.053097,0.266962,0.245575,0.995575,0.0,
176_img.jpg,176_mask.png,Human body,0.053097,0.266962,0.245575,0.995575,0.0,
176_img.jpg,176_mask.png,Human body,0.053097,0.266962,0.245575,0.995575,0.0,
177_img.jpg,177_mask.png,Human body,0.461652,0.536873,0.49115,0.807522,0.0,
178_img.jpg,178_mask.png,Human body,0.382006,0.942478,0.050885,1.0,0.0,
179_img.jpg,179_mask.png,Human body,0.328909,0.70649,0.053097,1.0,0.0,
180_img.jpg,180_mask.png,Human body,0.0,1.0,0.024643,1.0,0.0,
181_img.jpg,181_mask.png,Human body,0.154867,0.853982,0.0,0.997788,0.0,
182_img.jpg,182_mask.png,Human body,0.934375,0.998438,0.420833,0.827083,0.0,
182_img.jpg,182_mask.png,Human body,0.934375,0.998438,0.420833,0.827083,0.0,
182_img.jpg,182_mask.png,Human body,0.934375,0.998438,0.420833,0.827083,0.0,
183_img.jpg,183_mask.png,Human body,0.589706,0.735294,0.146341,0.878049,0.0,
183_img.jpg,183_mask.png,Human body,0.589706,0.735294,0.146341,0.878049,0.0,
184_img.jpg,184_mask.png,Human body,0.175,0.839063,0.439583,0.997917,0.0,
185_img.jpg,185_mask.png,Human body,0.10177,0.469027,0.409292,0.995575,0.0,
185_img.jpg,185_mask.png,Human body,0.10177,0.469027,0.409292,0.995575,0.0,
185_img.jpg,185_mask.png,Human body,0.10177,0.469027,0.409292,0.995575,0.0,
186_img.jpg,186_mask.png,Human body,0.926316,0.968421,0.490239,0.713666,0.0,
186_img.jpg,186_mask.png,Human body,0.926316,0.968421,0.490239,0.713666,0.0,
187_img.jpg,187_mask.png,Human body,0.2625,0.901563,0.311111,0.780556,0.0,
188_img.jpg,188_mask.png,Human body,0.317647,0.638235,0.283814,0.849224,0.0,
188_img.jpg,188_mask.png,Human body,0.317647,0.638235,0.283814,0.849224,0.0,
189_img.jpg,189_mask.png,Human body,0.643593,0.849779,0.172566,0.993363,0.0,
189_img.jpg,189_mask.png,Human body,0.643593,0.849779,0.172566,0.993363,0.0,
189_img.jpg,189_mask.png,Human body,0.643593,0.849779,0.172566,0.993363,0.0,
189_img.jpg,189_mask.png,Human body,0.643593,0.849779,0.172566,0.993363,0.0,
189_img.jpg,189_mask.png,Human body,0.643593,0.849779,0.172566,0.993363,0.0,
190_img.jpg,190_mask.png,Human body,0.0,0.089062,0.3875,0.995833,0.0,
190_img.jpg,190_mask.png,Human body,0.0,0.089062,0.3875,0.995833,0.0,
191_img.jpg,191_mask.png,Human body,0.480144,0.99639,0.0,0.994585,0.0,
192_img.jpg,192_mask.png,Human body,0.862528,0.966741,0.321586,0.434655,0.0,
192_img.jpg,192_mask.png,Human body,0.862528,0.966741,0.321586,0.434655,0.0,
192_img.jpg,192_mask.png,Human body,0.862528,0.966741,0.321586,0.434655,0.0,
192_img.jpg,192_mask.png,Human body,0.862528,0.966741,0.321586,0.434655,0.0,
193_img.jpg,193_mask.png,Human body,0.158322,0.35318,0.110843,0.872289,0.0,
194_img.jpg,194_mask.png,Human body,0.0,0.760294,0.0,1.0,0.0,
194_img.jpg,194_mask.png,Human body,0.0,0.760294,0.0,1.0,0.0,
194_img.jpg,194_mask.png,Human body,0.0,0.760294,0.0,1.0,0.0,
195_img.jpg,195_mask.png,Human body,0.203863,0.639485,0.197568,0.411854,0.0,
195_img.jpg,195_mask.png,Human body,0.203863,0.639485,0.197568,0.411854,0.0,
195_img.jpg,195_mask.png,Human body,0.203863,0.639485,0.197568,0.411854,0.0,
196_img.jpg,196_mask.png,Human body,0.009025,0.236462,0.0,0.306859,0.0,
197_img.jpg,197_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
197_img.jpg,197_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
198_img.jpg,198_mask.png,Human body,0.0,0.236515,0.29717,0.738208,0.0,
198_img.jpg,198_mask.png,Human body,0.0,0.236515,0.29717,0.738208,0.0,
198_img.jpg,198_mask.png,Human body,0.0,0.236515,0.29717,0.738208,0.0,
199_img.jpg,199_mask.png,Human body,0.207658,1.0,0.168514,0.982262,0.0,
200_img.jpg,200_mask.png,Human body,0.851032,0.980826,0.261062,0.774336,0.0,
201_img.jpg,201_mask.png,Human body,0.0,0.235938,0.0,1.0,0.0,
201_img.jpg,201_mask.png,Human body,0.0,0.235938,0.0,1.0,0.0,
201_img.jpg,201_mask.png,Human body,0.0,0.235938,0.0,1.0,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.600295,0.090708,1.0,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.600295,0.090708,1.0,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.600295,0.090708,1.0,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.600295,0.090708,1.0,0.0,
203_img.jpg,203_mask.png,Human body,0.066787,0.796029,0.353791,1.0,0.0,
204_img.jpg,204_mask.png,Human body,0.262537,0.355457,0.221239,0.455752,0.0,
205_img.jpg,205_mask.png,Human body,0.065,0.975,0.183333,0.473333,0.0,
205_img.jpg,205_mask.png,Human body,0.065,0.975,0.183333,0.473333,0.0,
206_img.jpg,206_mask.png,Human body,0.0,0.816667,0.0,1.0,0.0,
207_img.jpg,207_mask.png,Human body,0.703125,0.814062,0.08125,0.427083,0.0,
208_img.jpg,208_mask.png,Human body,0.267188,0.621875,0.310417,0.877083,0.0,
208_img.jpg,208_mask.png,Human body,0.267188,0.621875,0.310417,0.877083,0.0,
209_img.jpg,209_mask.png,Human body,0.13125,0.204167,0.315625,0.621875,0.0,
210_img.jpg,210_mask.png,Human body,0.627155,0.890086,0.057489,0.647504,0.0,
211_img.jpg,211_mask.png,Human body,0.0,0.925993,0.220217,0.998195,0.0,
212_img.jpg,212_mask.png,Human body,0.129412,0.888235,0.05765,0.997783,0.0,
213_img.jpg,213_mask.png,Human body,0.575221,0.837758,0.30531,0.911504,0.0,
213_img.jpg,213_mask.png,Human body,0.575221,0.837758,0.30531,0.911504,0.0,
214_img.jpg,214_mask.png,Human body,0.553521,0.950704,0.240741,1.0,0.0,
215_img.jpg,215_mask.png,Human body,0.14375,0.825,0.135937,0.860937,0.0,
216_img.jpg,216_mask.png,Human body,0.403125,0.554688,0.425,0.952083,0.0,
217_img.jpg,217_mask.png,Human body,0.421875,0.976562,0.0,1.0,0.0,
217_img.jpg,217_mask.png,Human body,0.421875,0.976562,0.0,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.0,0.055188,0.40325,0.463811,0.0,
218_img.jpg,218_mask.png,Human body,0.0,0.055188,0.40325,0.463811,0.0,
219_img.jpg,219_mask.png,Human body,0.0,0.1875,0.425,0.834375,0.0,
220_img.jpg,220_mask.png,Human body,0.0,0.714502,0.174946,0.99784,0.0,
221_img.jpg,221_mask.png,Human body,0.884211,1.0,0.334158,0.648515,0.0,
221_img.jpg,221_mask.png,Human body,0.884211,1.0,0.334158,0.648515,0.0,
221_img.jpg,221_mask.png,Human body,0.884211,1.0,0.334158,0.648515,0.0,
222_img.jpg,222_mask.png,Human body,0.171091,0.840708,0.039823,0.997788,0.0,
223_img.jpg,223_mask.png,Human body,0.811209,0.99705,0.130531,0.769912,0.0,
223_img.jpg,223_mask.png,Human body,0.811209,0.99705,0.130531,0.769912,0.0,
224_img.jpg,224_mask.png,Human body,0.512482,0.64464,0.264444,0.566667,0.0,
225_img.jpg,225_mask.png,Human body,0.026549,0.606195,0.044248,0.935103,0.0,
225_img.jpg,225_mask.png,Human body,0.026549,0.606195,0.044248,0.935103,0.0,
225_img.jpg,225_mask.png,Human body,0.026549,0.606195,0.044248,0.935103,0.0,
226_img.jpg,226_mask.png,Human body,0.0,0.377256,0.436823,0.998195,0.0,
227_img.jpg,227_mask.png,Human body,0.381818,0.856061,0.156989,0.997849,0.0,
227_img.jpg,227_mask.png,Human body,0.381818,0.856061,0.156989,0.997849,0.0,
228_img.jpg,228_mask.png,Human body,0.0,0.998438,0.0,0.99759,0.0,
229_img.jpg,229_mask.png,Human body,0.89924,1.0,0.15952,0.430532,0.0,
229_img.jpg,229_mask.png,Human body,0.89924,1.0,0.15952,0.430532,0.0,
229_img.jpg,229_mask.png,Human body,0.89924,1.0,0.15952,0.430532,0.0,
229_img.jpg,229_mask.png,Human body,0.89924,1.0,0.15952,0.430532,0.0,
230_img.jpg,230_mask.png,Human body,0.134956,0.723451,0.061856,1.0,0.0,
230_img.jpg,230_mask.png,Human body,0.134956,0.723451,0.061856,1.0,0.0,
230_img.jpg,230_mask.png,Human body,0.134956,0.723451,0.061856,1.0,0.0,
231_img.jpg,231_mask.png,Human body,0.586283,0.754425,0.09587,0.393805,0.0,
231_img.jpg,231_mask.png,Human body,0.586283,0.754425,0.09587,0.393805,0.0,
232_img.jpg,232_mask.png,Human body,0.899705,0.998525,0.513274,0.811947,0.0,
232_img.jpg,232_mask.png,Human body,0.899705,0.998525,0.513274,0.811947,0.0,
233_img.jpg,233_mask.png,Human body,0.916667,1.0,0.017188,0.2375,0.0,
233_img.jpg,233_mask.png,Human body,0.916667,1.0,0.017188,0.2375,0.0,
233_img.jpg,233_mask.png,Human body,0.916667,1.0,0.017188,0.2375,0.0,
234_img.jpg,234_mask.png,Human body,0.070953,0.889135,0.104412,1.0,0.0,
235_img.jpg,235_mask.png,Human body,0.4875,0.601562,0.1625,0.5625,0.0,
235_img.jpg,235_mask.png,Human body,0.4875,0.601562,0.1625,0.5625,0.0,
236_img.jpg,236_mask.png,Human body,0.070796,0.542773,0.059735,0.995575,0.0,
236_img.jpg,236_mask.png,Human body,0.070796,0.542773,0.059735,0.995575,0.0,
237_img.jpg,237_mask.png,Human body,0.0,0.289355,0.0,0.771242,0.0,
237_img.jpg,237_mask.png,Human body,0.0,0.289355,0.0,0.771242,0.0,
238_img.jpg,238_mask.png,Human body,0.533333,0.997917,0.3375,0.989062,0.0,
239_img.jpg,239_mask.png,Human body,0.65,1.0,0.0,0.997917,0.0,
240_img.jpg,240_mask.png,Human body,0.622419,0.752212,0.440265,0.780973,0.0,
241_img.jpg,241_mask.png,Human body,0.09292,0.668142,0.097345,1.0,0.0,
241_img.jpg,241_mask.png,Human body,0.09292,0.668142,0.097345,1.0,0.0,
242_img.jpg,242_mask.png,Human body,0.535398,0.70354,0.0,0.148748,0.0,
242_img.jpg,242_mask.png,Human body,0.535398,0.70354,0.0,0.148748,0.0,
242_img.jpg,242_mask.png,Human body,0.535398,0.70354,0.0,0.148748,0.0,
242_img.jpg,242_mask.png,Human body,0.535398,0.70354,0.0,0.148748,0.0,
242_img.jpg,242_mask.png,Human body,0.535398,0.70354,0.0,0.148748,0.0,
243_img.jpg,243_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
243_img.jpg,243_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
243_img.jpg,243_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
244_img.jpg,244_mask.png,Human body,0.029891,0.141304,0.0,0.256595,0.0,
244_img.jpg,244_mask.png,Human body,0.029891,0.141304,0.0,0.256595,0.0,
244_img.jpg,244_mask.png,Human body,0.029891,0.141304,0.0,0.256595,0.0,
245_img.jpg,245_mask.png,Human body,0.224109,0.626486,0.092308,0.713462,0.0,
245_img.jpg,245_mask.png,Human body,0.224109,0.626486,0.092308,0.713462,0.0,
246_img.jpg,246_mask.png,Human body,0.0,0.997788,0.039823,0.930678,0.0,
246_img.jpg,246_mask.png,Human body,0.0,0.997788,0.039823,0.930678,0.0,
246_img.jpg,246_mask.png,Human body,0.0,0.997788,0.039823,0.930678,0.0,
247_img.jpg,247_mask.png,Human body,0.020325,0.104336,0.915663,0.99759,0.0,
247_img.jpg,247_mask.png,Human body,0.020325,0.104336,0.915663,0.99759,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
248_img.jpg,248_mask.png,Human body,0.077128,0.232713,0.20098,0.745098,0.0,
249_img.jpg,249_mask.png,Human body,0.442187,0.69375,0.229167,0.997917,0.0,
250_img.jpg,250_mask.png,Human body,0.196455,0.615953,0.030905,0.99117,0.0,
251_img.jpg,251_mask.png,Human body,0.025,0.335938,0.295833,0.997917,0.0,
251_img.jpg,251_mask.png,Human body,0.025,0.335938,0.295833,0.997917,0.0,
252_img.jpg,252_mask.png,Human body,0.027982,0.724595,0.155211,0.997783,0.0,
252_img.jpg,252_mask.png,Human body,0.027982,0.724595,0.155211,0.997783,0.0,
253_img.jpg,253_mask.png,Human body,0.239063,1.0,0.314583,1.0,0.0,
254_img.jpg,254_mask.png,Human body,0.077778,0.305556,0.107394,0.955986,0.0,
254_img.jpg,254_mask.png,Human body,0.077778,0.305556,0.107394,0.955986,0.0,
254_img.jpg,254_mask.png,Human body,0.077778,0.305556,0.107394,0.955986,0.0,
255_img.jpg,255_mask.png,Human body,0.066519,0.831486,0.0,0.838235,0.0,
255_img.jpg,255_mask.png,Human body,0.066519,0.831486,0.0,0.838235,0.0,
256_img.jpg,256_mask.png,Human body,0.351607,0.500945,0.039724,0.326425,0.0,
257_img.jpg,257_mask.png,Human body,0.176991,0.29351,0.0,0.285398,0.0,
257_img.jpg,257_mask.png,Human body,0.176991,0.29351,0.0,0.285398,0.0,
257_img.jpg,257_mask.png,Human body,0.176991,0.29351,0.0,0.285398,0.0,
257_img.jpg,257_mask.png,Human body,0.176991,0.29351,0.0,0.285398,0.0,
258_img.jpg,258_mask.png,Human body,0.0,0.351032,0.057522,0.982301,0.0,
258_img.jpg,258_mask.png,Human body,0.0,0.351032,0.057522,0.982301,0.0,
258_img.jpg,258_mask.png,Human body,0.0,0.351032,0.057522,0.982301,0.0,
259_img.jpg,259_mask.png,Human body,0.0,0.928177,0.086556,1.0,0.0,
260_img.jpg,260_mask.png,Human body,0.916053,0.972018,0.0,0.097561,0.0,
261_img.jpg,261_mask.png,Human body,0.0,0.86875,0.0,0.998438,0.0,
262_img.jpg,262_mask.png,Human body,0.064302,0.239468,0.142647,0.325,0.0,
263_img.jpg,263_mask.png,Human body,0.510417,0.791667,0.148438,0.860937,0.0,
264_img.jpg,264_mask.png,Human body,0.628713,0.714521,0.0,0.132411,0.0,
