imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
176_img.jpg,176_mask.png,Human body,0.154867,0.836283,0.082474,0.617084,0.0,
176_img.jpg,176_mask.png,Human body,0.154867,0.836283,0.082474,0.617084,0.0,
176_img.jpg,176_mask.png,Human body,0.154867,0.836283,0.082474,0.617084,0.0,
177_img.jpg,177_mask.png,Human body,0.0875,0.254687,0.0,0.175,0.0,
178_img.jpg,178_mask.png,Human body,0.0,0.367188,0.266667,1.0,0.0,
178_img.jpg,178_mask.png,Human body,0.0,0.367188,0.266667,1.0,0.0,
178_img.jpg,178_mask.png,Human body,0.0,0.367188,0.266667,1.0,0.0,
178_img.jpg,178_mask.png,Human body,0.0,0.367188,0.266667,1.0,0.0,
178_img.jpg,178_mask.png,Human body,0.0,0.367188,0.266667,1.0,0.0,
179_img.jpg,179_mask.png,Human body,0.166065,1.0,0.0,0.815884,0.0,
180_img.jpg,180_mask.png,Human body,0.0,0.995575,0.030928,0.998527,0.0,
181_img.jpg,181_mask.png,Human body,0.361667,0.948333,0.107632,0.996086,0.0,
181_img.jpg,181_mask.png,Human body,0.361667,0.948333,0.107632,0.996086,0.0,
182_img.jpg,182_mask.png,Human body,0.552083,0.647917,0.234375,0.560938,0.0,
183_img.jpg,183_mask.png,Human body,0.00883,0.958057,0.15805,0.997046,0.0,
184_img.jpg,184_mask.png,Human body,0.577434,1.0,0.289086,1.0,0.0,
184_img.jpg,184_mask.png,Human body,0.577434,1.0,0.289086,1.0,0.0,
185_img.jpg,185_mask.png,Human body,0.16065,0.555957,0.249097,0.848375,0.0,
186_img.jpg,186_mask.png,Human body,0.575221,0.964602,0.151917,0.859882,0.0,
187_img.jpg,187_mask.png,Human body,0.95585,0.997792,0.238938,0.362832,0.0,
188_img.jpg,188_mask.png,Human body,0.554348,0.833851,0.101695,0.82839,0.0,
189_img.jpg,189_mask.png,Human body,0.971875,0.998438,0.3,0.472917,0.0,
189_img.jpg,189_mask.png,Human body,0.971875,0.998438,0.3,0.472917,0.0,
190_img.jpg,190_mask.png,Human body,0.153499,0.941309,0.0,1.0,0.0,
191_img.jpg,191_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
192_img.jpg,192_mask.png,Human body,0.270928,0.936073,0.122056,0.942184,0.0,
193_img.jpg,193_mask.png,Human body,0.471264,0.771757,0.09127,0.625,0.0,
193_img.jpg,193_mask.png,Human body,0.471264,0.771757,0.09127,0.625,0.0,
193_img.jpg,193_mask.png,Human body,0.471264,0.771757,0.09127,0.625,0.0,
193_img.jpg,193_mask.png,Human body,0.471264,0.771757,0.09127,0.625,0.0,
193_img.jpg,193_mask.png,Human body,0.471264,0.771757,0.09127,0.625,0.0,
194_img.jpg,194_mask.png,Human body,0.0,0.997917,0.160938,0.998438,0.0,
195_img.jpg,195_mask.png,Human body,0.016176,0.183824,0.18847,0.986696,0.0,
196_img.jpg,196_mask.png,Human body,0.351562,0.710938,0.072917,0.595833,0.0,
196_img.jpg,196_mask.png,Human body,0.351562,0.710938,0.072917,0.595833,0.0,
196_img.jpg,196_mask.png,Human body,0.351562,0.710938,0.072917,0.595833,0.0,
197_img.jpg,197_mask.png,Human body,0.598437,0.689062,0.41875,0.69375,0.0,
198_img.jpg,198_mask.png,Human body,0.0,0.998523,0.0,1.0,0.0,
199_img.jpg,199_mask.png,Human body,0.756637,0.997788,0.137168,0.693215,0.0,
200_img.jpg,200_mask.png,Human body,0.480916,0.670229,0.559829,0.837607,0.0,
201_img.jpg,201_mask.png,Human body,0.238938,0.74115,0.019174,0.998525,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
202_img.jpg,202_mask.png,Human body,0.0,0.035398,0.181416,0.393805,0.0,
203_img.jpg,203_mask.png,Human body,0.467187,1.0,0.414583,1.0,0.0,
203_img.jpg,203_mask.png,Human body,0.467187,1.0,0.414583,1.0,0.0,
204_img.jpg,204_mask.png,Human body,0.299335,0.487805,0.269514,0.709867,0.0,
204_img.jpg,204_mask.png,Human body,0.299335,0.487805,0.269514,0.709867,0.0,
205_img.jpg,205_mask.png,Human body,0.119469,1.0,0.064159,1.0,0.0,
205_img.jpg,205_mask.png,Human body,0.119469,1.0,0.064159,1.0,0.0,
205_img.jpg,205_mask.png,Human body,0.119469,1.0,0.064159,1.0,0.0,
206_img.jpg,206_mask.png,Human body,0.3125,0.876562,0.075,0.80625,0.0,
206_img.jpg,206_mask.png,Human body,0.3125,0.876562,0.075,0.80625,0.0,
207_img.jpg,207_mask.png,Human body,0.638158,0.782895,0.245545,0.655446,0.0,
207_img.jpg,207_mask.png,Human body,0.638158,0.782895,0.245545,0.655446,0.0,
208_img.jpg,208_mask.png,Human body,0.458658,0.627145,0.235908,0.730689,0.0,
208_img.jpg,208_mask.png,Human body,0.458658,0.627145,0.235908,0.730689,0.0,
208_img.jpg,208_mask.png,Human body,0.458658,0.627145,0.235908,0.730689,0.0,
209_img.jpg,209_mask.png,Human body,0.513386,0.96378,0.066253,1.0,0.0,
210_img.jpg,210_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
211_img.jpg,211_mask.png,Human body,0.2875,0.329167,0.246875,0.30625,0.0,
212_img.jpg,212_mask.png,Human body,0.14128,0.845475,0.257016,0.840473,0.0,
212_img.jpg,212_mask.png,Human body,0.14128,0.845475,0.257016,0.840473,0.0,
213_img.jpg,213_mask.png,Human body,0.76875,1.0,0.232812,0.51875,0.0,
214_img.jpg,214_mask.png,Human body,0.0,0.158059,0.704167,0.977083,0.0,
215_img.jpg,215_mask.png,Human body,0.0,0.975818,0.0,1.0,0.0,
215_img.jpg,215_mask.png,Human body,0.0,0.975818,0.0,1.0,0.0,
216_img.jpg,216_mask.png,Human body,0.0125,0.997917,0.048437,0.998438,0.0,
217_img.jpg,217_mask.png,Human body,0.030111,1.0,0.016461,1.0,0.0,
217_img.jpg,217_mask.png,Human body,0.030111,1.0,0.016461,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
218_img.jpg,218_mask.png,Human body,0.320896,0.848259,0.306291,1.0,0.0,
219_img.jpg,219_mask.png,Human body,0.458333,0.764583,0.217187,0.754687,0.0,
220_img.jpg,220_mask.png,Human body,0.294993,0.56157,0.118072,0.961446,0.0,
221_img.jpg,221_mask.png,Human body,0.3,0.698438,0.2,1.0,0.0,
222_img.jpg,222_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
222_img.jpg,222_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
223_img.jpg,223_mask.png,Human body,0.136827,0.211063,0.029148,0.235426,0.0,
223_img.jpg,223_mask.png,Human body,0.136827,0.211063,0.029148,0.235426,0.0,
223_img.jpg,223_mask.png,Human body,0.136827,0.211063,0.029148,0.235426,0.0,
224_img.jpg,224_mask.png,Human body,0.535232,0.746627,0.252723,0.895425,0.0,
225_img.jpg,225_mask.png,Human body,0.031972,0.744227,0.086239,1.0,0.0,
225_img.jpg,225_mask.png,Human body,0.031972,0.744227,0.086239,1.0,0.0,
225_img.jpg,225_mask.png,Human body,0.031972,0.744227,0.086239,1.0,0.0,
225_img.jpg,225_mask.png,Human body,0.031972,0.744227,0.086239,1.0,0.0,
226_img.jpg,226_mask.png,Human body,0.917768,1.0,0.0,0.321508,0.0,
227_img.jpg,227_mask.png,Human body,0.0,0.699115,0.0,0.581858,0.0,
227_img.jpg,227_mask.png,Human body,0.0,0.699115,0.0,0.581858,0.0,
228_img.jpg,228_mask.png,Human body,0.05765,0.370288,0.23348,0.920705,0.0,
229_img.jpg,229_mask.png,Human body,0.486726,1.0,0.0,0.553097,0.0,
230_img.jpg,230_mask.png,Human body,0.169118,0.998529,0.0,0.995565,0.0,
230_img.jpg,230_mask.png,Human body,0.169118,0.998529,0.0,0.995565,0.0,
231_img.jpg,231_mask.png,Human body,0.0,0.998445,0.0,1.0,0.0,
232_img.jpg,232_mask.png,Human body,0.058824,0.177941,0.0,0.45898,0.0,
233_img.jpg,233_mask.png,Human body,0.437803,0.998384,0.0,1.0,0.0,
233_img.jpg,233_mask.png,Human body,0.437803,0.998384,0.0,1.0,0.0,
234_img.jpg,234_mask.png,Human body,0.018003,0.338789,0.207171,1.0,0.0,
234_img.jpg,234_mask.png,Human body,0.018003,0.338789,0.207171,1.0,0.0,
235_img.jpg,235_mask.png,Human body,0.272177,0.754032,0.054927,0.736672,0.0,
235_img.jpg,235_mask.png,Human body,0.272177,0.754032,0.054927,0.736672,0.0,
235_img.jpg,235_mask.png,Human body,0.272177,0.754032,0.054927,0.736672,0.0,
236_img.jpg,236_mask.png,Human body,0.583211,0.674521,0.13969,0.427938,0.0,
237_img.jpg,237_mask.png,Human body,0.367257,0.929204,0.19764,0.998525,0.0,
237_img.jpg,237_mask.png,Human body,0.367257,0.929204,0.19764,0.998525,0.0,
237_img.jpg,237_mask.png,Human body,0.367257,0.929204,0.19764,0.998525,0.0,
237_img.jpg,237_mask.png,Human body,0.367257,0.929204,0.19764,0.998525,0.0,
237_img.jpg,237_mask.png,Human body,0.367257,0.929204,0.19764,0.998525,0.0,
238_img.jpg,238_mask.png,Human body,0.536873,0.613569,0.314159,0.542035,0.0,
238_img.jpg,238_mask.png,Human body,0.536873,0.613569,0.314159,0.542035,0.0,
239_img.jpg,239_mask.png,Human body,0.0,0.997917,0.164062,0.854688,0.0,
240_img.jpg,240_mask.png,Human body,0.909214,0.974255,0.448193,0.633735,0.0,
241_img.jpg,241_mask.png,Human body,0.032323,0.573737,0.053312,0.945073,0.0,
241_img.jpg,241_mask.png,Human body,0.032323,0.573737,0.053312,0.945073,0.0,
241_img.jpg,241_mask.png,Human body,0.032323,0.573737,0.053312,0.945073,0.0,
241_img.jpg,241_mask.png,Human body,0.032323,0.573737,0.053312,0.945073,0.0,
241_img.jpg,241_mask.png,Human body,0.032323,0.573737,0.053312,0.945073,0.0,
241_img.jpg,241_mask.png,Human body,0.032323,0.573737,0.053312,0.945073,0.0,
242_img.jpg,242_mask.png,Human body,0.310937,0.351562,0.791667,0.885417,0.0,
242_img.jpg,242_mask.png,Human body,0.310937,0.351562,0.791667,0.885417,0.0,
243_img.jpg,243_mask.png,Human body,0.258964,0.472112,0.0,0.402619,0.0,
243_img.jpg,243_mask.png,Human body,0.258964,0.472112,0.0,0.402619,0.0,
244_img.jpg,244_mask.png,Human body,0.371875,0.609375,0.327083,0.785417,0.0,
244_img.jpg,244_mask.png,Human body,0.371875,0.609375,0.327083,0.785417,0.0,
245_img.jpg,245_mask.png,Human body,0.031042,0.822616,0.120411,1.0,0.0,
245_img.jpg,245_mask.png,Human body,0.031042,0.822616,0.120411,1.0,0.0,
245_img.jpg,245_mask.png,Human body,0.031042,0.822616,0.120411,1.0,0.0,
246_img.jpg,246_mask.png,Human body,0.0,0.715339,0.522124,0.995575,0.0,
246_img.jpg,246_mask.png,Human body,0.0,0.715339,0.522124,0.995575,0.0,
247_img.jpg,247_mask.png,Human body,0.728477,1.0,0.002954,0.599705,0.0,
247_img.jpg,247_mask.png,Human body,0.728477,1.0,0.002954,0.599705,0.0,
247_img.jpg,247_mask.png,Human body,0.728477,1.0,0.002954,0.599705,0.0,
248_img.jpg,248_mask.png,Human body,0.316372,0.429204,0.084071,0.250737,0.0,
248_img.jpg,248_mask.png,Human body,0.316372,0.429204,0.084071,0.250737,0.0,
248_img.jpg,248_mask.png,Human body,0.316372,0.429204,0.084071,0.250737,0.0,
249_img.jpg,249_mask.png,Human body,0.339964,0.750452,0.25045,0.771171,0.0,
249_img.jpg,249_mask.png,Human body,0.339964,0.750452,0.25045,0.771171,0.0,
249_img.jpg,249_mask.png,Human body,0.339964,0.750452,0.25045,0.771171,0.0,
250_img.jpg,250_mask.png,Human body,0.39028,0.698085,0.361419,1.0,0.0,
251_img.jpg,251_mask.png,Human body,0.97486,1.0,0.0,0.404206,0.0,
252_img.jpg,252_mask.png,Human body,0.381443,0.905744,0.126386,1.0,0.0,
252_img.jpg,252_mask.png,Human body,0.381443,0.905744,0.126386,1.0,0.0,
252_img.jpg,252_mask.png,Human body,0.381443,0.905744,0.126386,1.0,0.0,
252_img.jpg,252_mask.png,Human body,0.381443,0.905744,0.126386,1.0,0.0,
253_img.jpg,253_mask.png,Human body,0.21875,0.420312,0.679167,1.0,0.0,
253_img.jpg,253_mask.png,Human body,0.21875,0.420312,0.679167,1.0,0.0,
254_img.jpg,254_mask.png,Human body,0.273438,0.420312,0.254167,0.745833,0.0,
254_img.jpg,254_mask.png,Human body,0.273438,0.420312,0.254167,0.745833,0.0,
254_img.jpg,254_mask.png,Human body,0.273438,0.420312,0.254167,0.745833,0.0,
254_img.jpg,254_mask.png,Human body,0.273438,0.420312,0.254167,0.745833,0.0,
254_img.jpg,254_mask.png,Human body,0.273438,0.420312,0.254167,0.745833,0.0,
254_img.jpg,254_mask.png,Human body,0.273438,0.420312,0.254167,0.745833,0.0,
255_img.jpg,255_mask.png,Human body,0.592188,0.935938,0.3625,1.0,0.0,
255_img.jpg,255_mask.png,Human body,0.592188,0.935938,0.3625,1.0,0.0,
256_img.jpg,256_mask.png,Human body,0.873438,1.0,0.0,0.433333,0.0,
257_img.jpg,257_mask.png,Human body,0.541973,0.72754,0.0,0.513274,0.0,
257_img.jpg,257_mask.png,Human body,0.541973,0.72754,0.0,0.513274,0.0,
258_img.jpg,258_mask.png,Human body,0.685841,0.882006,0.475664,0.940265,0.0,
259_img.jpg,259_mask.png,Human body,0.622419,1.0,0.0,1.0,0.0,
259_img.jpg,259_mask.png,Human body,0.622419,1.0,0.0,1.0,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
260_img.jpg,260_mask.png,Human body,0.384956,0.679204,0.172566,0.958702,0.0,
261_img.jpg,261_mask.png,Human body,0.0,0.997055,0.0,0.997783,0.0,
261_img.jpg,261_mask.png,Human body,0.0,0.997055,0.0,0.997783,0.0,
261_img.jpg,261_mask.png,Human body,0.0,0.997055,0.0,0.997783,0.0,
262_img.jpg,262_mask.png,Human body,0.094395,0.949853,0.0,1.0,0.0,
262_img.jpg,262_mask.png,Human body,0.094395,0.949853,0.0,1.0,0.0,
262_img.jpg,262_mask.png,Human body,0.094395,0.949853,0.0,1.0,0.0,
263_img.jpg,263_mask.png,Human body,0.88178,0.998609,0.0,0.298122,0.0,
264_img.jpg,264_mask.png,Human body,0.498525,0.668142,0.176991,1.0,0.0,
264_img.jpg,264_mask.png,Human body,0.498525,0.668142,0.176991,1.0,0.0,
264_img.jpg,264_mask.png,Human body,0.498525,0.668142,0.176991,1.0,0.0,
264_img.jpg,264_mask.png,Human body,0.498525,0.668142,0.176991,1.0,0.0,
265_img.jpg,265_mask.png,Human body,0.297935,0.769912,0.380531,0.966814,0.0,
265_img.jpg,265_mask.png,Human body,0.297935,0.769912,0.380531,0.966814,0.0,
265_img.jpg,265_mask.png,Human body,0.297935,0.769912,0.380531,0.966814,0.0,
265_img.jpg,265_mask.png,Human body,0.297935,0.769912,0.380531,0.966814,0.0,
266_img.jpg,266_mask.png,Human body,0.2625,0.810417,0.089062,0.939062,0.0,
267_img.jpg,267_mask.png,Human body,0.078171,0.998525,0.066372,0.882743,0.0,
267_img.jpg,267_mask.png,Human body,0.078171,0.998525,0.066372,0.882743,0.0,
267_img.jpg,267_mask.png,Human body,0.078171,0.998525,0.066372,0.882743,0.0,
268_img.jpg,268_mask.png,Human body,0.0,1.0,0.054653,1.0,0.0,
269_img.jpg,269_mask.png,Human body,0.252585,0.998523,0.0,1.0,0.0,
269_img.jpg,269_mask.png,Human body,0.252585,0.998523,0.0,1.0,0.0,
269_img.jpg,269_mask.png,Human body,0.252585,0.998523,0.0,1.0,0.0,
270_img.jpg,270_mask.png,Human body,0.061224,0.507289,0.17226,0.995526,0.0,
271_img.jpg,271_mask.png,Human body,0.157813,0.998438,0.0,0.997917,0.0,
271_img.jpg,271_mask.png,Human body,0.157813,0.998438,0.0,0.997917,0.0,
271_img.jpg,271_mask.png,Human body,0.157813,0.998438,0.0,0.997917,0.0,
272_img.jpg,272_mask.png,Human body,0.060561,0.890694,0.523179,0.944812,0.0,
273_img.jpg,273_mask.png,Human body,0.359909,0.669704,0.273248,0.855508,0.0,
273_img.jpg,273_mask.png,Human body,0.359909,0.669704,0.273248,0.855508,0.0,
274_img.jpg,274_mask.png,Human body,0.600442,1.0,0.345643,0.949778,0.0,
275_img.jpg,275_mask.png,Human body,0.656342,0.887906,0.292035,0.831858,0.0,
276_img.jpg,276_mask.png,Human body,0.515625,0.829687,0.104167,0.654167,0.0,
277_img.jpg,277_mask.png,Human body,0.102564,0.838264,0.059504,0.909091,0.0,
277_img.jpg,277_mask.png,Human body,0.102564,0.838264,0.059504,0.909091,0.0,
278_img.jpg,278_mask.png,Human body,0.704687,0.940625,0.441667,0.93125,0.0,
278_img.jpg,278_mask.png,Human body,0.704687,0.940625,0.441667,0.93125,0.0,
278_img.jpg,278_mask.png,Human body,0.704687,0.940625,0.441667,0.93125,0.0,
279_img.jpg,279_mask.png,Human body,0.241877,0.599278,0.016245,0.994585,0.0,
279_img.jpg,279_mask.png,Human body,0.241877,0.599278,0.016245,0.994585,0.0,
280_img.jpg,280_mask.png,Human body,0.050222,0.262925,0.317881,1.0,0.0,
281_img.jpg,281_mask.png,Human body,0.013255,0.452136,0.042035,0.70354,0.0,
281_img.jpg,281_mask.png,Human body,0.013255,0.452136,0.042035,0.70354,0.0,
282_img.jpg,282_mask.png,Human body,0.249263,0.389381,0.245575,0.685841,0.0,
283_img.jpg,283_mask.png,Human body,0.41003,0.455752,0.0,0.139381,0.0,
284_img.jpg,284_mask.png,Human body,0.60767,0.942478,0.084071,0.955752,0.0,
284_img.jpg,284_mask.png,Human body,0.60767,0.942478,0.084071,0.955752,0.0,
285_img.jpg,285_mask.png,Human body,0.8125,1.0,0.179167,0.754167,0.0,
286_img.jpg,286_mask.png,Human body,0.393136,1.0,0.148536,1.0,0.0,
287_img.jpg,287_mask.png,Human body,0.084375,0.998438,0.0,0.802083,0.0,
287_img.jpg,287_mask.png,Human body,0.084375,0.998438,0.0,0.802083,0.0,
287_img.jpg,287_mask.png,Human body,0.084375,0.998438,0.0,0.802083,0.0,
288_img.jpg,288_mask.png,Human body,0.797935,0.99705,0.688053,1.0,0.0,
288_img.jpg,288_mask.png,Human body,0.797935,0.99705,0.688053,1.0,0.0,
288_img.jpg,288_mask.png,Human body,0.797935,0.99705,0.688053,1.0,0.0,
289_img.jpg,289_mask.png,Human body,0.146018,0.352507,0.340708,0.838496,0.0,
290_img.jpg,290_mask.png,Human body,0.696875,1.0,0.220833,1.0,0.0,
291_img.jpg,291_mask.png,Human body,0.0,0.997783,0.022091,0.997055,0.0,
292_img.jpg,292_mask.png,Human body,0.585938,0.751562,0.1125,0.997917,0.0,
293_img.jpg,293_mask.png,Human body,0.463576,0.695364,0.421829,0.868732,0.0,
293_img.jpg,293_mask.png,Human body,0.463576,0.695364,0.421829,0.868732,0.0,
293_img.jpg,293_mask.png,Human body,0.463576,0.695364,0.421829,0.868732,0.0,
294_img.jpg,294_mask.png,Human body,0.0,0.67148,0.0,0.281588,0.0,
294_img.jpg,294_mask.png,Human body,0.0,0.67148,0.0,0.281588,0.0,
294_img.jpg,294_mask.png,Human body,0.0,0.67148,0.0,0.281588,0.0,
295_img.jpg,295_mask.png,Human body,0.0,0.513732,0.054545,0.99798,0.0,
295_img.jpg,295_mask.png,Human body,0.0,0.513732,0.054545,0.99798,0.0,
296_img.jpg,296_mask.png,Human body,0.0,0.254425,0.0,0.259205,0.0,
296_img.jpg,296_mask.png,Human body,0.0,0.254425,0.0,0.259205,0.0,
296_img.jpg,296_mask.png,Human body,0.0,0.254425,0.0,0.259205,0.0,
296_img.jpg,296_mask.png,Human body,0.0,0.254425,0.0,0.259205,0.0,
296_img.jpg,296_mask.png,Human body,0.0,0.254425,0.0,0.259205,0.0,
297_img.jpg,297_mask.png,Human body,0.533923,0.690265,0.225664,0.650442,0.0,
297_img.jpg,297_mask.png,Human body,0.533923,0.690265,0.225664,0.650442,0.0,
298_img.jpg,298_mask.png,Human body,0.253125,0.520312,0.314583,0.722917,0.0,
298_img.jpg,298_mask.png,Human body,0.253125,0.520312,0.314583,0.722917,0.0,
299_img.jpg,299_mask.png,Human body,0.248437,0.457812,0.166667,1.0,0.0,
299_img.jpg,299_mask.png,Human body,0.248437,0.457812,0.166667,1.0,0.0,
299_img.jpg,299_mask.png,Human body,0.248437,0.457812,0.166667,1.0,0.0,
299_img.jpg,299_mask.png,Human body,0.248437,0.457812,0.166667,1.0,0.0,
300_img.jpg,300_mask.png,Human body,0.019737,0.212719,0.022321,0.828869,0.0,
301_img.jpg,301_mask.png,Human body,0.0,0.09375,0.170833,0.63125,0.0,
301_img.jpg,301_mask.png,Human body,0.0,0.09375,0.170833,0.63125,0.0,
302_img.jpg,302_mask.png,Human body,0.0,0.772917,0.0,1.0,0.0,
303_img.jpg,303_mask.png,Human body,0.0,1.0,0.051562,1.0,0.0,
303_img.jpg,303_mask.png,Human body,0.0,1.0,0.051562,1.0,0.0,
304_img.jpg,304_mask.png,Human body,0.21875,0.554688,0.2625,0.9375,0.0,
305_img.jpg,305_mask.png,Human body,0.382222,0.791111,0.035242,0.991189,0.0,
305_img.jpg,305_mask.png,Human body,0.382222,0.791111,0.035242,0.991189,0.0,
305_img.jpg,305_mask.png,Human body,0.382222,0.791111,0.035242,0.991189,0.0,
306_img.jpg,306_mask.png,Human body,0.789062,1.0,0.052083,1.0,0.0,
306_img.jpg,306_mask.png,Human body,0.789062,1.0,0.052083,1.0,0.0,
307_img.jpg,307_mask.png,Human body,0.245161,0.454839,0.334008,0.997976,0.0,
307_img.jpg,307_mask.png,Human body,0.245161,0.454839,0.334008,0.997976,0.0,
308_img.jpg,308_mask.png,Human body,0.19174,0.551622,0.181416,0.995575,0.0,
308_img.jpg,308_mask.png,Human body,0.19174,0.551622,0.181416,0.995575,0.0,
309_img.jpg,309_mask.png,Human body,0.882812,1.0,0.233333,0.78125,0.0,
310_img.jpg,310_mask.png,Human body,0.492562,0.998347,0.00789,0.998028,0.0,
310_img.jpg,310_mask.png,Human body,0.492562,0.998347,0.00789,0.998028,0.0,
310_img.jpg,310_mask.png,Human body,0.492562,0.998347,0.00789,0.998028,0.0,
310_img.jpg,310_mask.png,Human body,0.492562,0.998347,0.00789,0.998028,0.0,
311_img.jpg,311_mask.png,Human body,0.260938,0.307813,0.220833,0.377083,0.0,
311_img.jpg,311_mask.png,Human body,0.260938,0.307813,0.220833,0.377083,0.0,
311_img.jpg,311_mask.png,Human body,0.260938,0.307813,0.220833,0.377083,0.0,
311_img.jpg,311_mask.png,Human body,0.260938,0.307813,0.220833,0.377083,0.0,
311_img.jpg,311_mask.png,Human body,0.260938,0.307813,0.220833,0.377083,0.0,
311_img.jpg,311_mask.png,Human body,0.260938,0.307813,0.220833,0.377083,0.0,
312_img.jpg,312_mask.png,Human body,0.497784,0.680945,0.337748,1.0,0.0,
313_img.jpg,313_mask.png,Human body,0.476336,0.729771,0.358974,0.995726,0.0,
313_img.jpg,313_mask.png,Human body,0.476336,0.729771,0.358974,0.995726,0.0,
314_img.jpg,314_mask.png,Human body,0.0,1.0,0.0,0.455986,0.0,
315_img.jpg,315_mask.png,Human body,0.010324,0.946903,0.0,0.995575,0.0,
316_img.jpg,316_mask.png,Human body,0.556047,0.666667,0.413717,0.995575,0.0,
317_img.jpg,317_mask.png,Human body,0.0,0.05954,0.583133,0.809639,0.0,
318_img.jpg,318_mask.png,Human body,0.227437,0.543321,0.398917,0.702166,0.0,
319_img.jpg,319_mask.png,Human body,0.0,0.971061,0.0,0.997585,0.0,
320_img.jpg,320_mask.png,Human body,0.0,0.315884,0.0,1.0,0.0,
321_img.jpg,321_mask.png,Human body,0.00625,0.104687,0.187891,0.574113,0.0,
321_img.jpg,321_mask.png,Human body,0.00625,0.104687,0.187891,0.574113,0.0,
321_img.jpg,321_mask.png,Human body,0.00625,0.104687,0.187891,0.574113,0.0,
322_img.jpg,322_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
323_img.jpg,323_mask.png,Human body,0.0,0.998559,0.0,0.984163,0.0,
324_img.jpg,324_mask.png,Human body,0.242188,0.517187,0.129167,0.789583,0.0,
325_img.jpg,325_mask.png,Human body,0.0,0.997934,0.0,0.996845,0.0,
326_img.jpg,326_mask.png,Human body,0.0,0.997783,0.0,0.997055,0.0,
326_img.jpg,326_mask.png,Human body,0.0,0.997783,0.0,0.997055,0.0,
326_img.jpg,326_mask.png,Human body,0.0,0.997783,0.0,0.997055,0.0,
327_img.jpg,327_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
327_img.jpg,327_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
328_img.jpg,328_mask.png,Human body,0.706667,0.87,0.27234,0.676596,0.0,
329_img.jpg,329_mask.png,Human body,0.579412,0.751471,0.5898,1.0,0.0,
330_img.jpg,330_mask.png,Human body,0.33124,0.615385,0.112266,0.810811,0.0,
331_img.jpg,331_mask.png,Human body,0.123894,0.514749,0.168142,0.785398,0.0,
331_img.jpg,331_mask.png,Human body,0.123894,0.514749,0.168142,0.785398,0.0,
332_img.jpg,332_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
333_img.jpg,333_mask.png,Human body,0.296875,0.784375,0.016667,0.985417,0.0,
333_img.jpg,333_mask.png,Human body,0.296875,0.784375,0.016667,0.985417,0.0,
334_img.jpg,334_mask.png,Human body,0.930882,1.0,0.062084,0.769401,0.0,
334_img.jpg,334_mask.png,Human body,0.930882,1.0,0.062084,0.769401,0.0,
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
