imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
231_img.jpg,231_mask.png,Guitar,0.312684,1.0,0.0,1.0,0.0,
232_img.jpg,232_mask.png,Guitar,0.274368,0.927798,0.045126,1.0,0.0,
233_img.jpg,233_mask.png,Guitar,0.206718,0.816537,0.290404,0.979798,0.0,
234_img.jpg,234_mask.png,Guitar,0.0,1.0,0.18649,0.998532,0.0,
235_img.jpg,235_mask.png,Guitar,0.569388,0.865306,0.127796,1.0,0.0,
236_img.jpg,236_mask.png,Guitar,0.187328,0.991736,0.047393,0.995261,0.0,
237_img.jpg,237_mask.png,Guitar,0.126154,0.850769,0.002123,1.0,0.0,
238_img.jpg,238_mask.png,Guitar,0.399705,0.569322,0.287611,0.469027,0.0,
238_img.jpg,238_mask.png,Guitar,0.399705,0.569322,0.287611,0.469027,0.0,
239_img.jpg,239_mask.png,Guitar,0.546392,1.0,0.317073,1.0,0.0,
239_img.jpg,239_mask.png,Guitar,0.546392,1.0,0.317073,1.0,0.0,
240_img.jpg,240_mask.png,Guitar,0.539474,0.731579,0.498759,0.679901,0.0,
240_img.jpg,240_mask.png,Guitar,0.539474,0.731579,0.498759,0.679901,0.0,
241_img.jpg,241_mask.png,Guitar,0.126897,0.262069,0.460993,1.0,0.0,
241_img.jpg,241_mask.png,Guitar,0.126897,0.262069,0.460993,1.0,0.0,
242_img.jpg,242_mask.png,Guitar,0.201774,0.738359,0.027982,1.0,0.0,
243_img.jpg,243_mask.png,Guitar,0.154687,0.321875,0.345833,0.754167,0.0,
244_img.jpg,244_mask.png,Guitar,0.022599,0.99435,0.016166,0.988453,0.0,
245_img.jpg,245_mask.png,Guitar,0.604167,0.80625,0.148438,0.645312,0.0,
245_img.jpg,245_mask.png,Guitar,0.604167,0.80625,0.148438,0.645312,0.0,
246_img.jpg,246_mask.png,Guitar,0.0,0.974359,0.0,1.0,0.0,
247_img.jpg,247_mask.png,Guitar,0.159292,0.730088,0.042773,0.970501,0.0,
248_img.jpg,248_mask.png,Guitar,0.0,0.942187,0.025,0.997917,0.0,
249_img.jpg,249_mask.png,Guitar,0.0,0.968701,0.002088,1.0,0.0,
250_img.jpg,250_mask.png,Guitar,0.128947,0.828947,0.028169,1.0,0.0,
251_img.jpg,251_mask.png,Guitar,0.0,1.0,0.13125,1.0,0.0,
252_img.jpg,252_mask.png,Guitar,0.283981,0.825243,0.016129,0.987903,0.0,
253_img.jpg,253_mask.png,Guitar,0.128319,1.0,0.0,1.0,0.0,
254_img.jpg,254_mask.png,Guitar,0.0,1.0,0.135255,0.545455,0.0,
255_img.jpg,255_mask.png,Guitar,0.0,0.718412,0.0,1.0,0.0,
256_img.jpg,256_mask.png,Guitar,0.321212,0.535354,0.347334,0.990307,0.0,
256_img.jpg,256_mask.png,Guitar,0.321212,0.535354,0.347334,0.990307,0.0,
256_img.jpg,256_mask.png,Guitar,0.321212,0.535354,0.347334,0.990307,0.0,
256_img.jpg,256_mask.png,Guitar,0.321212,0.535354,0.347334,0.990307,0.0,
257_img.jpg,257_mask.png,Guitar,0.029499,1.0,0.077434,1.0,0.0,
258_img.jpg,258_mask.png,Guitar,0.085546,0.79941,0.0,0.809735,0.0,
259_img.jpg,259_mask.png,Guitar,0.382046,0.634656,0.439063,0.676562,0.0,
259_img.jpg,259_mask.png,Guitar,0.382046,0.634656,0.439063,0.676562,0.0,
260_img.jpg,260_mask.png,Guitar,0.362652,0.458728,0.214458,0.351807,0.0,
261_img.jpg,261_mask.png,Guitar,0.297352,0.702648,0.6064,0.7088,0.0,
262_img.jpg,262_mask.png,Guitar,0.074699,0.906024,0.0,0.9264,0.0,
263_img.jpg,263_mask.png,Guitar,0.042895,1.0,0.0,1.0,0.0,
264_img.jpg,264_mask.png,Guitar,0.404412,0.498529,0.4102,0.713969,0.0,
264_img.jpg,264_mask.png,Guitar,0.404412,0.498529,0.4102,0.713969,0.0,
265_img.jpg,265_mask.png,Guitar,0.00431,0.471983,0.093797,0.801815,0.0,
265_img.jpg,265_mask.png,Guitar,0.00431,0.471983,0.093797,0.801815,0.0,
266_img.jpg,266_mask.png,Guitar,0.133574,0.82491,0.424188,0.851986,0.0,
266_img.jpg,266_mask.png,Guitar,0.133574,0.82491,0.424188,0.851986,0.0,
266_img.jpg,266_mask.png,Guitar,0.133574,0.82491,0.424188,0.851986,0.0,
267_img.jpg,267_mask.png,Guitar,0.0,1.0,0.275,0.766667,0.0,
267_img.jpg,267_mask.png,Guitar,0.0,1.0,0.275,0.766667,0.0,
268_img.jpg,268_mask.png,Guitar,0.055258,1.0,0.232175,1.0,0.0,
269_img.jpg,269_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
270_img.jpg,270_mask.png,Guitar,0.078125,0.81875,0.43125,0.808333,0.0,
271_img.jpg,271_mask.png,Guitar,0.030686,1.0,0.225632,1.0,0.0,
272_img.jpg,272_mask.png,Guitar,0.330383,0.620944,0.643805,0.911504,0.0,
273_img.jpg,273_mask.png,Guitar,0.0,0.998647,0.019277,1.0,0.0,
274_img.jpg,274_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
275_img.jpg,275_mask.png,Guitar,0.064062,0.873438,0.1375,0.897917,0.0,
276_img.jpg,276_mask.png,Guitar,0.028881,0.990975,0.438628,0.743682,0.0,
277_img.jpg,277_mask.png,Guitar,0.157813,0.645312,0.0,0.99375,0.0,
277_img.jpg,277_mask.png,Guitar,0.157813,0.645312,0.0,0.99375,0.0,
277_img.jpg,277_mask.png,Guitar,0.157813,0.645312,0.0,0.99375,0.0,
277_img.jpg,277_mask.png,Guitar,0.157813,0.645312,0.0,0.99375,0.0,
277_img.jpg,277_mask.png,Guitar,0.157813,0.645312,0.0,0.99375,0.0,
277_img.jpg,277_mask.png,Guitar,0.157813,0.645312,0.0,0.99375,0.0,
278_img.jpg,278_mask.png,Guitar,0.0,0.946903,0.10177,0.929204,0.0,
279_img.jpg,279_mask.png,Guitar,0.292035,0.823009,0.081121,0.883481,0.0,
279_img.jpg,279_mask.png,Guitar,0.292035,0.823009,0.081121,0.883481,0.0,
280_img.jpg,280_mask.png,Guitar,0.2875,1.0,0.0,1.0,0.0,
280_img.jpg,280_mask.png,Guitar,0.2875,1.0,0.0,1.0,0.0,
280_img.jpg,280_mask.png,Guitar,0.2875,1.0,0.0,1.0,0.0,
281_img.jpg,281_mask.png,Guitar,0.080247,0.983539,0.10101,0.96633,0.0,
282_img.jpg,282_mask.png,Guitar,0.125261,0.91858,0.098284,0.953198,0.0,
283_img.jpg,283_mask.png,Guitar,0.252083,0.654167,0.067188,0.857813,0.0,
283_img.jpg,283_mask.png,Guitar,0.252083,0.654167,0.067188,0.857813,0.0,
284_img.jpg,284_mask.png,Guitar,0.182464,0.890995,0.071527,0.975241,0.0,
285_img.jpg,285_mask.png,Guitar,0.035616,1.0,0.0,1.0,0.0,
286_img.jpg,286_mask.png,Guitar,0.254697,0.672234,0.0125,0.276563,0.0,
286_img.jpg,286_mask.png,Guitar,0.254697,0.672234,0.0125,0.276563,0.0,
287_img.jpg,287_mask.png,Guitar,0.073746,1.0,0.128319,1.0,0.0,
288_img.jpg,288_mask.png,Guitar,0.0,1.0,0.04646,1.0,0.0,
289_img.jpg,289_mask.png,Guitar,0.065625,1.0,0.258333,0.975,0.0,
290_img.jpg,290_mask.png,Guitar,0.089385,0.888268,0.025701,0.935748,0.0,
291_img.jpg,291_mask.png,Guitar,0.0,1.0,0.00232,0.99884,0.0,
292_img.jpg,292_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
293_img.jpg,293_mask.png,Guitar,0.0,1.0,0.135417,0.9875,0.0,
294_img.jpg,294_mask.png,Guitar,0.079646,0.942478,0.0,0.918879,0.0,
294_img.jpg,294_mask.png,Guitar,0.079646,0.942478,0.0,0.918879,0.0,
295_img.jpg,295_mask.png,Guitar,0.0,1.0,0.002217,1.0,0.0,
296_img.jpg,296_mask.png,Guitar,0.0,0.101083,0.646209,0.788809,0.0,
296_img.jpg,296_mask.png,Guitar,0.0,0.101083,0.646209,0.788809,0.0,
297_img.jpg,297_mask.png,Guitar,0.190361,0.744578,0.067659,0.960758,0.0,
298_img.jpg,298_mask.png,Guitar,0.2125,1.0,0.0,1.0,0.0,
298_img.jpg,298_mask.png,Guitar,0.2125,1.0,0.0,1.0,0.0,
