imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
197_img.jpg,197_mask.png,Piano,0.022124,0.998525,0.152655,0.884956,0.0,
198_img.jpg,198_mask.png,Piano,0.121875,0.785937,0.1,1.0,0.0,
198_img.jpg,198_mask.png,Piano,0.121875,0.785937,0.1,1.0,0.0,
198_img.jpg,198_mask.png,Piano,0.121875,0.785937,0.1,1.0,0.0,
199_img.jpg,199_mask.png,Piano,0.025,0.9875,0.1125,0.74375,0.0,
200_img.jpg,200_mask.png,Piano,0.0,0.749097,0.0,1.0,0.0,
201_img.jpg,201_mask.png,Piano,0.0,1.0,0.0,0.997917,0.0,
202_img.jpg,202_mask.png,Piano,0.0,0.998438,0.120833,0.991667,0.0,
203_img.jpg,203_mask.png,Piano,0.0,0.511062,0.476401,0.59882,0.0,
203_img.jpg,203_mask.png,Piano,0.0,0.511062,0.476401,0.59882,0.0,
203_img.jpg,203_mask.png,Piano,0.0,0.511062,0.476401,0.59882,0.0,
204_img.jpg,204_mask.png,Piano,0.139062,0.857813,0.216667,0.9375,0.0,
204_img.jpg,204_mask.png,Piano,0.139062,0.857813,0.216667,0.9375,0.0,
205_img.jpg,205_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
206_img.jpg,206_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
206_img.jpg,206_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
207_img.jpg,207_mask.png,Piano,0.054572,1.0,0.0,1.0,0.0,
207_img.jpg,207_mask.png,Piano,0.054572,1.0,0.0,1.0,0.0,
208_img.jpg,208_mask.png,Piano,0.303318,1.0,0.121901,0.946281,0.0,
208_img.jpg,208_mask.png,Piano,0.303318,1.0,0.121901,0.946281,0.0,
209_img.jpg,209_mask.png,Piano,0.323438,1.0,0.0,1.0,0.0,
209_img.jpg,209_mask.png,Piano,0.323438,1.0,0.0,1.0,0.0,
210_img.jpg,210_mask.png,Piano,0.029173,1.0,0.179074,1.0,0.0,
211_img.jpg,211_mask.png,Piano,0.314063,1.0,0.0,1.0,0.0,
212_img.jpg,212_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
212_img.jpg,212_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
213_img.jpg,213_mask.png,Piano,0.045313,0.935938,0.21875,0.802083,0.0,
213_img.jpg,213_mask.png,Piano,0.045313,0.935938,0.21875,0.802083,0.0,
214_img.jpg,214_mask.png,Piano,0.0,0.960938,0.325,0.88125,0.0,
215_img.jpg,215_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
216_img.jpg,216_mask.png,Piano,0.165625,1.0,0.13125,1.0,0.0,
217_img.jpg,217_mask.png,Piano,0.02578,1.0,0.0,0.923077,0.0,
218_img.jpg,218_mask.png,Piano,0.0,1.0,0.225,1.0,0.0,
219_img.jpg,219_mask.png,Piano,0.0,1.0,0.0,0.879167,0.0,
220_img.jpg,220_mask.png,Piano,0.0,0.740625,0.0,1.0,0.0,
220_img.jpg,220_mask.png,Piano,0.0,0.740625,0.0,1.0,0.0,
221_img.jpg,221_mask.png,Piano,0.0,0.998525,0.210177,0.997788,0.0,
221_img.jpg,221_mask.png,Piano,0.0,0.998525,0.210177,0.997788,0.0,
222_img.jpg,222_mask.png,Piano,0.0,0.998438,0.0,0.997917,0.0,
223_img.jpg,223_mask.png,Piano,0.376563,0.998438,0.65,0.997917,0.0,
223_img.jpg,223_mask.png,Piano,0.376563,0.998438,0.65,0.997917,0.0,
223_img.jpg,223_mask.png,Piano,0.376563,0.998438,0.65,0.997917,0.0,
223_img.jpg,223_mask.png,Piano,0.376563,0.998438,0.65,0.997917,0.0,
224_img.jpg,224_mask.png,Piano,0.0,0.683333,0.510938,0.998438,0.0,
224_img.jpg,224_mask.png,Piano,0.0,0.683333,0.510938,0.998438,0.0,
224_img.jpg,224_mask.png,Piano,0.0,0.683333,0.510938,0.998438,0.0,
224_img.jpg,224_mask.png,Piano,0.0,0.683333,0.510938,0.998438,0.0,
224_img.jpg,224_mask.png,Piano,0.0,0.683333,0.510938,0.998438,0.0,
225_img.jpg,225_mask.png,Piano,0.0125,1.0,0.002083,0.995833,0.0,
225_img.jpg,225_mask.png,Piano,0.0125,1.0,0.002083,0.995833,0.0,
226_img.jpg,226_mask.png,Piano,0.028125,0.720312,0.052083,0.997917,0.0,
227_img.jpg,227_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
228_img.jpg,228_mask.png,Piano,0.275,1.0,0.002083,1.0,0.0,
229_img.jpg,229_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
229_img.jpg,229_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
230_img.jpg,230_mask.png,Piano,0.001563,1.0,0.0,1.0,0.0,
231_img.jpg,231_mask.png,Piano,0.15625,0.997917,0.275,0.69375,0.0,
232_img.jpg,232_mask.png,Piano,0.715339,1.0,0.115044,1.0,0.0,
233_img.jpg,233_mask.png,Piano,0.184375,0.875,0.09375,1.0,0.0,
233_img.jpg,233_mask.png,Piano,0.184375,0.875,0.09375,1.0,0.0,
234_img.jpg,234_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
235_img.jpg,235_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
235_img.jpg,235_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
236_img.jpg,236_mask.png,Piano,0.0,0.226209,0.215031,0.4238,0.0,
237_img.jpg,237_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
237_img.jpg,237_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
238_img.jpg,238_mask.png,Piano,0.215625,0.957812,0.091667,0.995833,0.0,
238_img.jpg,238_mask.png,Piano,0.215625,0.957812,0.091667,0.995833,0.0,
239_img.jpg,239_mask.png,Piano,0.014749,0.986726,0.048673,0.482301,0.0,
240_img.jpg,240_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
240_img.jpg,240_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
241_img.jpg,241_mask.png,Piano,0.063422,0.983776,0.04646,0.995575,0.0,
242_img.jpg,242_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
243_img.jpg,243_mask.png,Piano,0.0625,0.996875,0.202083,0.51875,0.0,
244_img.jpg,244_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
244_img.jpg,244_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
245_img.jpg,245_mask.png,Piano,0.038095,0.953968,0.0,0.971253,0.0,
245_img.jpg,245_mask.png,Piano,0.038095,0.953968,0.0,0.971253,0.0,
246_img.jpg,246_mask.png,Piano,0.0,0.998525,0.0,1.0,0.0,
246_img.jpg,246_mask.png,Piano,0.0,0.998525,0.0,1.0,0.0,
247_img.jpg,247_mask.png,Piano,0.20649,1.0,0.0,1.0,0.0,
247_img.jpg,247_mask.png,Piano,0.20649,1.0,0.0,1.0,0.0,
248_img.jpg,248_mask.png,Piano,0.0,1.0,0.0,0.777778,0.0,
249_img.jpg,249_mask.png,Piano,0.0,0.79646,0.825959,0.9941,0.0,
250_img.jpg,250_mask.png,Piano,0.0,0.998639,0.0,0.997602,0.0,
250_img.jpg,250_mask.png,Piano,0.0,0.998639,0.0,0.997602,0.0,
251_img.jpg,251_mask.png,Piano,0.192661,0.998165,0.38968,0.498221,0.0,
251_img.jpg,251_mask.png,Piano,0.192661,0.998165,0.38968,0.498221,0.0,
251_img.jpg,251_mask.png,Piano,0.192661,0.998165,0.38968,0.498221,0.0,
252_img.jpg,252_mask.png,Piano,0.0,0.516,0.365385,1.0,0.0,
253_img.jpg,253_mask.png,Piano,0.0,0.703065,0.129252,1.0,0.0,
254_img.jpg,254_mask.png,Piano,0.0,0.998525,0.517699,0.900442,0.0,
255_img.jpg,255_mask.png,Piano,0.089838,1.0,0.0,1.0,0.0,
255_img.jpg,255_mask.png,Piano,0.089838,1.0,0.0,1.0,0.0,
256_img.jpg,256_mask.png,Piano,0.255224,0.853731,0.259825,0.995633,0.0,
